game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,7,1.0,1,"0,0,0,0,0,0,2","0,0,0,0,0,0,2"
2,12,1.0,1,"0,0,0,0,0,0,0,0,0,5,0,3","0,0,0,0,0,0,0,0,0,0"
3,5,1.0,1,"0,0,0,3,2","0,0,0,2"
4,5,1.0,1,"0,0,0,3,2","0,0,0,2"
5,17,-1.2,0,"0,0,0,0,0,0,0,0,0,2,2,5,8,5,1,1,6","0,0,0,0,0,0,0,0,0,2,1,1"
6,13,0.8,1,"0,0,0,0,7,7,4,0,0,6,0,0,2","0,0,0,0,7,0,0,0,0,2"
7,14,0.7,1,"0,0,0,7,0,0,0,7,0,0,2,2,2,2","0,0,0,0,0,0,0,0,2,2"
8,4,1.0,1,"0,0,3,2","0,0,2"
9,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
10,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
11,7,-1.0,0,"0,0,0,0,0,5,8","0,0,0,0,0"
12,7,1.0,1,"0,0,0,0,3,2,2","0,0,0,0,2,2"
13,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
14,6,1.0,1,"0,0,0,3,2,1","0,0,0,2,1"
15,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
16,4,1.0,1,"0,0,3,2","0,0,2"
17,3,1.0,1,"0,3,2","0,2"
18,15,0.6,1,"0,0,0,0,0,7,4,0,0,7,7,6,4,0,5","0,0,0,0,0,0,0,0"
19,4,1.0,1,"0,0,3,2","0,0,2"
20,4,1.0,1,"0,0,3,2","0,0,2"
21,17,0.9,1,"0,0,0,0,0,0,5,0,6,6,4,0,0,0,0,0,0","0,0,0,0,0,0,0,6,0,0,0,0,0,0"
22,5,1.0,1,"0,0,0,3,2","0,0,0,2"
23,4,1.0,1,"0,0,3,2","0,0,2"
24,12,1.0,1,"0,0,0,0,0,0,0,0,0,2,0,3","0,0,0,0,0,0,0,0,0,2,0"
25,20,-1.3,0,"0,0,0,0,0,0,5,0,0,6,0,2,1,2,1,1,5,2,0,1","0,0,0,0,0,0,0,0,0,2,1,1,2,0"
26,4,1.0,1,"0,0,3,2","0,0,2"
27,4,1.0,1,"0,0,0,3","0,0,0"
28,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
29,4,1.0,1,"0,0,3,2","0,0,2"
30,5,1.0,1,"0,0,0,0,2","0,0,0,0,2"
31,16,1.0,1,"0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,2","0,0,0,0,0,0,0,0,0,0,0,0,0,2"
32,4,1.0,1,"0,0,0,3","0,0,0"
33,4,1.0,1,"0,0,3,2","0,0,2"
34,4,1.0,1,"0,0,3,2","0,0,2"
35,3,1.0,1,"0,3,2","0,2"
36,3,1.0,1,"0,3,2","0,2"
37,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
38,4,1.0,1,"0,0,0,3","0,0,0"
39,5,1.0,1,"0,0,0,3,2","0,0,0,2"
40,12,1.0,1,"0,0,0,0,4,0,0,0,0,3,2,2","0,0,0,0,0,0,0,0,2,2"
41,4,1.0,1,"0,0,3,2","0,0,2"
42,12,0.8,1,"0,0,0,0,0,0,0,4,6,6,3,2","0,0,0,0,0,0,0,2"
43,5,1.0,1,"0,0,0,0,3","0,0,0,0"
44,3,1.0,1,"0,3,2","0,2"
45,18,-1.1,0,"0,0,0,0,0,0,0,0,4,0,6,1,6,1,0,3,2,6","0,0,0,0,0,0,0,0,0,6,1,1,0,2"
46,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
47,3,1.0,1,"0,0,3","0,0"
48,13,0.9,1,"0,0,0,0,0,0,0,6,0,0,0,0,2","0,0,0,0,0,0,0,0,0,0,0,2"
49,13,-1.2,0,"0,0,0,0,0,7,5,0,0,5,2,8,8","0,0,0,0,0,0,0,2"
50,4,1.0,1,"0,0,3,2","0,0,2"
51,4,1.0,1,"0,0,0,3","0,0,0"
52,3,1.0,1,"0,3,2","0,2"
53,3,1.0,1,"0,3,2","0,2"
54,4,1.0,1,"0,0,0,3","0,0,0"
55,4,1.0,1,"0,0,3,2","0,0,2"
56,17,0.9,1,"0,0,0,0,4,0,0,0,0,4,0,0,0,2,6,5,1","0,0,0,0,0,0,0,0,0,0,0,2,1"
57,4,1.0,1,"0,0,3,2","0,0,2"
58,3,1.0,1,"0,0,3","0,0"
59,10,0.6,1,"0,0,7,7,0,7,7,0,3,2","0,0,0,0,2"
60,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
61,3,1.0,1,"0,0,3","0,0"
62,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
63,12,0.9,1,"0,0,0,0,0,0,0,0,4,6,3,2","0,0,0,0,0,0,0,0,2"
64,4,1.0,1,"0,0,0,3","0,0,0"
65,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
66,7,1.0,1,"0,0,0,0,3,2,1","0,0,0,0,2,1"
67,13,1.0,1,"0,0,0,0,0,0,0,0,3,2,8,1,1","0,0,0,0,0,0,0,0,2,8,1,1"
68,13,0.6,1,"0,0,0,0,4,7,0,7,2,2,2,4,0","0,0,0,0,0,2,0"
69,10,0.9,1,"0,0,0,0,0,0,0,6,3,2","0,0,0,0,0,0,0,2"
70,9,1.0,1,"0,0,0,7,0,4,0,0,0","0,0,0,7,0,0,0,0"
71,10,1.0,1,"0,0,0,0,0,0,0,0,4,2","0,0,0,0,0,0,0,0,2"
72,12,0.7,1,"0,7,0,7,0,0,0,0,0,2,2,7","0,0,0,0,0,0,0,2,7"
73,3,1.0,1,"0,0,3","0,0"
74,9,1.0,1,"0,0,0,0,0,0,4,2,2","0,0,0,0,0,0,2,2"
75,4,1.0,1,"0,0,3,2","0,0,2"
76,9,1.0,1,"0,0,0,0,0,0,0,0,2","0,0,0,0,0,0,0,0,2"
77,14,0.9,1,"0,0,0,0,0,0,0,0,7,4,0,5,1,2","0,0,0,0,0,0,0,0,0,1,2"
78,4,1.0,1,"0,0,0,3","0,0,0"
79,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
80,3,1.0,1,"0,0,3","0,0"
81,7,0.9,1,"0,0,0,7,4,0,3","0,0,0,0"
82,5,1.0,1,"0,0,4,0,3","0,0,0"
83,15,0.9,1,"0,0,0,0,0,0,0,0,0,7,0,2,2,2,2","0,0,0,0,0,0,0,0,0,7,0,2,2,2"
84,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
85,4,1.0,1,"0,0,3,2","0,0,2"
86,20,0.7,1,"0,0,0,0,0,0,0,0,4,0,0,2,2,5,2,5,1,1,7,1","0,0,0,0,0,0,0,0,0,0,2,1,1,1"
87,6,0.9,1,"0,0,0,7,0,2","0,0,0,0,2"
88,10,0.9,1,"0,0,0,0,0,0,0,6,3,2","0,0,0,0,0,0,0,2"
89,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
90,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
91,19,0.6,1,"0,0,0,0,0,0,0,7,0,0,4,0,7,7,7,4,1,1,2","0,0,0,0,0,0,0,0,0,0,1,1,2"
