game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,8,-1.3,0,"2,0,8,1,2,5,6,1",0
2,11,0.5,1,"1,6,0,7,0,4,8,8,0,6,1","0,0,0"
3,6,-1.2,0,"1,2,8,7,3,0",0
4,4,0.8,1,"6,0,7,3",0
5,3,1.0,1,"0,0,3","0,0"
6,1,1.0,1,2,
7,8,-1.3,0,"7,8,2,2,4,1,1,1",1
8,7,-1.4,0,"8,6,8,2,6,5,7",
9,8,0.7,1,"6,6,7,5,0,7,5,2",0
10,16,-1.7999999999999998,0,"1,0,2,2,0,2,7,2,5,6,6,1,1,8,3,8","0,2,0"
11,7,0.6,1,"7,6,7,7,1,2,2",
12,2,0.9,1,"7,2",
13,5,-1.2,0,"8,5,1,6,7",
14,5,0.7,1,"8,0,6,6,3",0
15,14,-1.6,0,"1,2,7,1,8,7,0,4,1,6,7,1,0,0","2,0,1,0,0"
16,12,-1.6,0,"2,2,2,0,1,8,5,1,7,2,1,7","0,2"
17,3,0.8,1,"8,8,3",
18,4,0.8,1,"2,8,6,3",
19,7,0.7,1,"1,7,6,1,0,8,3","1,0"
20,4,0.7,1,"8,6,7,3",
21,18,-2.0,0,"7,1,0,7,8,5,1,2,1,2,1,1,7,2,4,0,1,0","0,1,2,0,0"
22,2,0.9,1,"6,2",
23,5,-1.2,0,"8,2,2,3,7",
24,12,0.4,1,"1,6,1,7,4,1,2,1,6,2,0,0","2,0,0"
25,7,-1.3,0,"7,8,1,7,4,2,0","1,2,0"
26,9,0.5,1,"7,1,0,7,2,2,1,2,5",0
27,4,-1.1,0,"8,4,0,0","0,0"
28,4,-1.1,0,"8,0,5,0","0,0"
29,4,-1.2,0,"6,7,3,8",
30,12,0.5,1,"1,8,0,2,2,4,6,2,0,6,0,2","0,0,0"
31,9,-1.2,0,"1,2,0,7,2,2,6,4,8","2,0"
32,4,-1.2,0,"7,6,3,6",
33,4,0.8,1,"2,6,7,4",
34,13,-1.7999999999999998,0,"2,8,6,2,7,4,7,6,8,1,1,7,0",0
35,11,-1.5,0,"1,8,1,0,4,7,7,0,2,1,8","0,0"
36,16,-1.7999999999999998,0,"2,0,2,2,0,8,2,0,5,7,2,8,8,2,8,8","0,0,2,0"
37,8,0.8,1,"7,0,5,2,1,1,0,0","0,0,0"
38,6,-1.3,0,"7,6,5,6,7,0",0
39,9,-1.5,0,"2,1,2,6,4,6,7,6,1",2
40,16,-1.9,0,"2,1,8,1,6,5,6,7,1,0,8,7,8,6,5,7","1,0"
41,9,-1.4,0,"1,2,2,5,7,6,8,4,8",2
42,7,-1.2,0,"8,2,1,0,5,1,2",0
43,7,-1.2,0,"1,6,0,6,0,3,0","0,0,0"
44,15,-1.7999999999999998,0,"0,1,7,2,2,5,1,1,2,8,2,1,1,3,2","0,2,1,1"
45,14,-1.7999999999999998,0,"1,1,2,2,1,2,1,7,4,7,2,6,5,7",2
46,13,-1.7999999999999998,0,"7,2,1,8,5,7,6,2,6,6,8,1,6",
47,6,0.8,1,"8,1,0,0,7,2","0,0"
48,2,0.9,1,"6,2",
49,6,-1.1,0,"1,2,6,0,4,6",0
50,2,1.0,1,"0,2",0
51,3,0.8,1,"6,8,2",
52,12,0.30000000000000004,1,"1,6,2,8,2,0,8,2,8,3,7,3","2,0"
53,6,-1.3,0,"6,7,0,8,3,0","0,0"
54,11,-1.6,0,"7,5,6,6,1,7,2,2,8,6,7","1,2"
55,5,-1.1,0,"8,1,8,4,8",
56,7,0.6,1,"8,8,4,8,2,7,0",0
57,8,-1.4,0,"1,2,8,6,1,5,1,1",2
58,9,-1.4,0,"8,2,1,1,4,2,1,0,1","1,0"
59,10,-1.2,0,"0,0,6,0,3,8,4,2,1,7","0,0,0"
60,9,0.6,1,"7,2,6,5,0,8,8,1,8","0,1"
61,11,-1.3,0,"1,0,8,0,5,0,4,8,1,0,7","0,0,0,0"
62,3,0.9,1,"0,8,3",0
63,13,-1.7,0,"8,6,8,1,1,1,2,1,5,1,6,2,7","1,1"
64,15,-1.6,0,"2,7,0,7,8,4,0,6,8,2,4,2,1,1,1","0,0,2"
65,3,0.8,1,"8,6,3",
66,9,-1.2,0,"8,1,8,0,0,1,6,3,0","0,0,0"
67,2,0.9,1,"7,2",
68,8,-1.1,0,"1,0,8,2,0,8,3,1","0,2,0"
69,1,1.0,1,2,
70,5,-1.1,0,"8,4,0,1,8",0
71,3,-1.1,0,"8,3,8",
72,16,-1.9,0,"8,1,1,0,5,6,8,8,7,1,7,0,7,4,2,7","1,0,0"
73,3,0.9,1,"1,7,2",
74,10,-1.4,0,"6,7,0,2,2,8,5,1,7,0","0,0"
75,19,-0.19999999999999996,1,"2,0,1,8,7,6,1,2,1,2,8,1,7,0,6,7,3,6,3","0,0"
76,9,0.7,1,"1,7,7,0,0,8,0,8,3","0,0,0"
77,3,0.8,1,"8,6,1",
78,10,-1.5,0,"2,0,8,7,5,8,7,7,5,2",0
79,6,-1.3,0,"7,8,0,5,7,8",0
80,7,-1.3,0,"1,6,6,2,6,4,0",0
81,4,-1.2,0,"7,7,3,7",
82,11,-1.2,0,"0,0,8,6,2,0,1,0,2,3,2","0,0,0,0"
83,13,-1.5,0,"0,0,2,8,2,8,6,1,7,1,7,3,1","0,0"
84,14,0.20000000000000007,1,"0,5,7,7,8,4,8,8,7,2,6,2,0,1","0,2,0"
85,10,-1.4,0,"7,0,2,1,7,8,6,7,3,2",0
86,10,-1.5,0,"6,0,5,2,7,2,8,1,6,6","0,2"
87,13,-1.7,0,"6,2,0,2,1,2,8,1,5,6,8,2,0","0,2,0"
88,4,0.8,1,"7,2,6,5",
89,12,-1.7999999999999998,0,"8,8,7,4,7,7,7,2,0,2,2,7",0
